candidate_id,rank,score,reasoning
CAND_0011687,1,0.8487,"Senior NLP Engineer with 7.8yrs experience; 13 AI/ML skills (OpenSearch, PEFT, LlamaIndex); strong product company background; GitHub score 76/100. Availability: open to work; high recruiter response rate (89%)."
CAND_0071974,2,0.8448,"Senior AI Engineer with 7.8yrs experience; 16 AI/ML skills (Elasticsearch, Qdrant, Weaviate); mixed product/services background; GitHub score 83/100. Availability: open to work; high recruiter response rate (76%)."
CAND_0065195,3,0.8446,"Search Engineer with 5.1yrs experience; 12 AI/ML skills (Qdrant, QLoRA, Elasticsearch); strong product company background; GitHub score 87/100. Availability: open to work; high recruiter response rate (80%)."
CAND_0006418,4,0.8414,"Machine Learning Engineer with 5.7yrs experience; 12 AI/ML skills (Weaviate, Embeddings, Semantic Search); strong product company background; GitHub score 60/100. Availability: open to work; high recruiter response rate (92%)."
CAND_0096142,5,0.838,"Applied ML Engineer with 5.0yrs experience; 10 AI/ML skills (BM25, Pinecone, NLP); strong product company background; GitHub score 80/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (84%)."
CAND_0079387,6,0.8368,"AI Engineer with 6.9yrs experience; 11 AI/ML skills (OpenSearch, LoRA, Vector Search); strong product company background; GitHub score 64/100. Availability: open to work; high recruiter response rate (81%)."
CAND_0028793,7,0.8364,"Search Engineer with 7.2yrs experience; 10 AI/ML skills (LoRA, Embeddings, QLoRA); strong product company background; GitHub score 83/100. Concerns: 120-day notice period. Availability: open to work."
CAND_0016163,8,0.8359,"Applied ML Engineer with 6.7yrs experience; 12 AI/ML skills (TensorFlow, Machine Learning, pgvector); mixed product/services background; GitHub score 95/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (72%)."
CAND_0081053,9,0.835,"NLP Engineer with 5.4yrs experience; 14 AI/ML skills (Semantic Search, Machine Learning, Weaviate); strong product company background; GitHub score 78/100. Availability: open to work; high recruiter response rate (83%)."
CAND_0020877,10,0.8339,"Applied ML Engineer with 5.1yrs experience; 13 AI/ML skills (scikit-learn, LlamaIndex, Deep Learning); strong product company background; GitHub score 74/100. Availability: response rate 66%."
CAND_0042029,11,0.8324,"Senior Data Scientist with 6.5yrs experience; 14 AI/ML skills (OpenSearch, PyTorch, NLP); strong product company background; GitHub score 79/100. Availability: response rate 67%."
CAND_0077337,12,0.8318,"Staff Machine Learning Engineer with 7.0yrs experience; 15 AI/ML skills (Recommendation Systems, RAG, pgvector); strong product company background; GitHub score 68/100. Availability: open to work; high recruiter response rate (95%)."
CAND_0020708,13,0.8304,"Search Engineer with 4.2yrs experience; 12 AI/ML skills (Fine-tuning LLMs, Learning to Rank, LLMs); strong product company background; GitHub score 84/100. Availability: open to work; high recruiter response rate (84%)."
CAND_0039383,14,0.8282,"Applied ML Engineer with 7.1yrs experience; 12 AI/ML skills (pgvector, QLoRA, FAISS); mixed product/services background; GitHub score 86/100. Availability: open to work."
CAND_0086022,15,0.8277,"Senior Applied Scientist with 5.3yrs experience; 17 AI/ML skills (PyTorch, Sentence Transformers, pgvector); mixed product/services background; GitHub score 75/100. Availability: open to work."
CAND_0037944,16,0.8271,"Senior Data Scientist with 4.9yrs experience; 13 AI/ML skills (OpenSearch, LlamaIndex, Machine Learning); strong product company background; GitHub score 83/100. Availability: open to work."
CAND_0047721,17,0.8271,"Senior Data Scientist with 7.0yrs experience; 12 AI/ML skills (Qdrant, NLP, Information Retrieval); strong product company background; GitHub score 90/100. Availability: response rate 49%."
CAND_0099806,18,0.8255,"AI Engineer with 4.6yrs experience; 14 AI/ML skills (Embeddings, Qdrant, FAISS); strong product company background; GitHub score 87/100. Availability: open to work; high recruiter response rate (76%)."
CAND_0066999,19,0.8252,"Recommendation Systems Engineer with 5.9yrs experience; 10 AI/ML skills (LLMs, FAISS, BM25); strong product company background; GitHub score 94/100. Availability: open to work."
CAND_0049538,20,0.8218,"Applied ML Engineer with 5.8yrs experience; 16 AI/ML skills (Elasticsearch, Milvus, OpenSearch); strong product company background; GitHub score 91/100. Availability: high recruiter response rate (72%)."
CAND_0093912,21,0.8217,"Senior Data Scientist with 5.3yrs experience; 7 AI/ML skills (Vector Search, Elasticsearch, Milvus); mixed product/services background; GitHub score 82/100. Availability: open to work."
CAND_0002025,22,0.8214,"Senior AI Engineer with 5.9yrs experience; 15 AI/ML skills (FAISS, TensorFlow, LangChain); mixed product/services background; GitHub score 97/100. Availability: open to work; high recruiter response rate (80%)."
CAND_0078002,23,0.8202,"Machine Learning Engineer with 6.3yrs experience; 13 AI/ML skills (QLoRA, TensorFlow, LlamaIndex); strong product company background; GitHub score 51/100. Availability: open to work; high recruiter response rate (86%)."
CAND_0027691,24,0.8195,"NLP Engineer with 6.5yrs experience; 14 AI/ML skills (Recommendation Systems, TensorFlow, Weaviate); strong product company background; GitHub score 58/100. Availability: open to work."
CAND_0050876,25,0.8194,"Applied ML Engineer with 6.0yrs experience; 12 AI/ML skills (scikit-learn, Sentence Transformers, OpenSearch); strong product company background; GitHub score 86/100. Availability: open to work."
CAND_0010257,26,0.8192,"Senior Data Scientist with 6.5yrs experience; 10 AI/ML skills (Milvus, Recommendation Systems, TensorFlow); strong product company background; GitHub score 46/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (72%)."
CAND_0052682,27,0.8188,"NLP Engineer with 6.6yrs experience; 9 AI/ML skills (Semantic Search, QLoRA, FAISS); strong product company background; GitHub score 72/100. Availability: open to work; high recruiter response rate (88%)."
CAND_0018499,28,0.8185,"Senior Machine Learning Engineer with 7.2yrs experience; 15 AI/ML skills (RAG, scikit-learn, Weaviate); mixed product/services background; GitHub score 95/100. Concerns: limited production ML evidence. Availability: open to work."
CAND_0081846,29,0.8181,"Lead AI Engineer with 6.7yrs experience; 15 AI/ML skills (Embeddings, Information Retrieval, Vector Search); strong product company background; GitHub score 34/100. Availability: open to work; high recruiter response rate (73%)."
CAND_0081852,30,0.8169,"Senior Data Scientist with 5.9yrs experience; 11 AI/ML skills (LoRA, Vector Search, Milvus); strong product company background; GitHub score 88/100. Availability: open to work."
CAND_0054123,31,0.8162,"Applied ML Engineer with 4.7yrs experience; 11 AI/ML skills (LangChain, pgvector, Qdrant); strong product company background; GitHub score 72/100. Availability: high recruiter response rate (87%)."
CAND_0075574,32,0.816,"Machine Learning Engineer with 5.7yrs experience; 15 AI/ML skills (OpenSearch, Elasticsearch, scikit-learn); strong product company background; GitHub score 38/100. Availability: open to work."
CAND_0042506,33,0.8146,"Search Engineer with 4.2yrs experience; 17 AI/ML skills (Information Retrieval, Deep Learning, NLP); strong product company background; GitHub score 64/100. Availability: open to work."
CAND_0029367,34,0.8144,"Senior Data Scientist with 5.7yrs experience; 15 AI/ML skills (Sentence Transformers, FAISS, RAG); strong product company background; GitHub score 40/100. Availability: open to work; high recruiter response rate (77%)."
CAND_0069905,35,0.8133,"Applied ML Engineer with 6.6yrs experience; 13 AI/ML skills (Weaviate, Recommendation Systems, LangChain); strong product company background; GitHub score 45/100. Availability: open to work; high recruiter response rate (78%)."
CAND_0074735,36,0.8127,"Applied ML Engineer with 5.5yrs experience; 13 AI/ML skills (Learning to Rank, Vector Search, Machine Learning); mixed product/services background; GitHub score 88/100. Availability: open to work; high recruiter response rate (77%)."
CAND_0006567,37,0.8116,"Senior AI Engineer with 7.9yrs experience; 8 AI/ML skills (BM25, scikit-learn, Ranking Systems); strong product company background; GitHub score 35/100. Availability: open to work; high recruiter response rate (79%)."
CAND_0068932,38,0.8111,"ML Engineer with 5.2yrs experience; 6 AI/ML skills (Diffusion Models, OpenSearch, MLOps); strong product company background; GitHub score 70/100. Availability: open to work; high recruiter response rate (82%)."
CAND_0052328,39,0.81,"Recommendation Systems Engineer with 6.5yrs experience; 12 AI/ML skills (scikit-learn, Sentence Transformers, QLoRA); strong product company background; GitHub score 78/100. Availability: open to work; high recruiter response rate (79%)."
CAND_0043228,40,0.8094,"Applied ML Engineer with 6.8yrs experience; 11 AI/ML skills (Hugging Face Transformers, Sentence Transformers, pgvector); strong product company background; GitHub score 48/100. Availability: response rate 41%."
CAND_0073504,41,0.8081,"Junior ML Engineer with 6.6yrs experience; 11 AI/ML skills (MLflow, pgvector, TensorFlow); strong product company background; GitHub score 62/100. Availability: open to work; high recruiter response rate (78%)."
CAND_0044855,42,0.8079,"Senior Data Scientist with 6.6yrs experience; 15 AI/ML skills (Information Retrieval, Learning to Rank, OpenSearch); strong product company background; GitHub score 47/100. Availability: response rate 57%."
CAND_0070398,43,0.8069,"Machine Learning Engineer with 7.2yrs experience; 13 AI/ML skills (Embeddings, FAISS, Fine-tuning LLMs); mixed product/services background; GitHub score 63/100. Concerns: 120-day notice period. Availability: open to work."
CAND_0079064,44,0.8069,"Senior Data Scientist with 5.2yrs experience; 8 AI/ML skills (Fine-tuning LLMs, Pinecone, Semantic Search); strong product company background; GitHub score 27/100. Concerns: 120-day notice period. Availability: open to work; high recruiter response rate (91%)."
CAND_0005649,45,0.8065,"Senior Data Scientist with 7.4yrs experience; 12 AI/ML skills (Recommendation Systems, Weaviate, Fine-tuning LLMs); strong product company background; GitHub score 81/100. Availability: open to work."
CAND_0088025,46,0.8059,"Staff Machine Learning Engineer with 8.6yrs experience; 14 AI/ML skills (Learning to Rank, TensorFlow, QLoRA); strong product company background; GitHub score 75/100. Concerns: limited production ML evidence. Availability: open to work; high recruiter response rate (83%)."
CAND_0091909,47,0.8037,"Machine Learning Engineer with 6.9yrs experience; 14 AI/ML skills (Hugging Face Transformers, LangChain, scikit-learn); strong product company background; GitHub score 50/100. Availability: open to work."
CAND_0068811,48,0.8035,"Applied ML Engineer with 8.0yrs experience; 13 AI/ML skills (Pinecone, Vector Search, TensorFlow); strong product company background; GitHub score 23/100. Availability: open to work."
CAND_0054100,49,0.803,"Junior ML Engineer with 6.0yrs experience; 12 AI/ML skills (GANs, Semantic Search, Deep Learning); strong product company background; GitHub score 73/100. Availability: open to work; high recruiter response rate (79%)."
CAND_0046064,50,0.8027,"Senior NLP Engineer with 8.9yrs experience; 11 AI/ML skills (PEFT, Pinecone, Elasticsearch); strong product company background; GitHub score 67/100. Availability: open to work; high recruiter response rate (78%)."
CAND_0009837,51,0.8025,"Senior Data Scientist with 4.3yrs experience; 12 AI/ML skills (Learning to Rank, TensorFlow, QLoRA); strong product company background; GitHub score 54/100. Availability: response rate 53%."
CAND_0064904,52,0.8024,"AI Engineer with 4.9yrs experience; 12 AI/ML skills (TensorFlow, Embeddings, Elasticsearch); strong product company background; GitHub score 59/100. Availability: open to work; high recruiter response rate (78%)."
CAND_0041669,53,0.8021,"Recommendation Systems Engineer with 8.0yrs experience; 14 AI/ML skills (Semantic Search, Milvus, PEFT); strong product company background; GitHub score 71/100. Availability: open to work; high recruiter response rate (77%)."
CAND_0027801,54,0.801,"NLP Engineer with 7.4yrs experience; 13 AI/ML skills (FAISS, Milvus, TensorFlow); mixed product/services background; GitHub score 63/100. Concerns: 120-day notice period. Availability: open to work."
CAND_0037980,55,0.7982,"Senior Applied Scientist with 9.0yrs experience; 13 AI/ML skills (BM25, LoRA, PyTorch); strong product company background; GitHub score 31/100. Availability: open to work."
CAND_0014440,56,0.7981,"Recommendation Systems Engineer with 6.4yrs experience; 10 AI/ML skills (Milvus, Qdrant, FAISS); strong product company background; GitHub score 90/100. Availability: open to work."
CAND_0094759,57,0.7981,"Lead AI Engineer with 8.6yrs experience; 14 AI/ML skills (Hugging Face Transformers, Fine-tuning LLMs, Semantic Search); mixed product/services background; GitHub score 76/100. Availability: low recruiter response rate (11%)."
